words	points
acl	1
aes128	2
amazonaws	3
ap	4
arn	5
assumed	6
authheader	7
aws	8
awslogs	9
brt1	10
ca	11
central	12
cloudtrail	13
cmh	14
com	15
delivery	16
eagle	17
east	18
ecdhe	19
eu	20
f	21
get	22
gz	23
http	24
internal	25
json	26
mar	27
north	28
northeast	29
o	30
object	31
prod	32
put	33
q	34
regional	35
regionaldeliverysession	36
rest	37
role	38
rsa	39
s3	40
sa	41
sha	42
sigv4	43
south	44
southeast	45
sts	46
tlsv1	47
us	48
v	49
validation	50
west	51
